Id,SalePrice
1461,121463.4883366868
1462,156200.19024433612
1463,183272.1160218092
1464,197634.6165562932
1465,192610.86872303896
1466,171545.1731387177
1467,180466.0948342854
1468,164497.95420078328
1469,186464.85585945152
1470,122358.56870679604
1471,190238.4683522728
1472,96234.24375661467
1473,95756.26368141574
1474,147032.8667598244
1475,116437.1806487632
1476,370366.74035972863
1477,249972.58311578745
1478,289591.77146160597
1479,277271.17172604764
1480,466038.4101425601
1481,336309.6483527635
1482,210187.50151564114
1483,178214.88572809353
1484,162114.44040824173
1485,188892.65279040963
1486,194218.58004690617
1487,345881.88020400424
1488,231214.87900933254
1489,196915.43120359845
1490,234502.49626192107
1491,191826.56580437618
1492,91328.94555846739
1493,184983.52520512108
1494,288330.1094963266
1495,290278.56403019314
1496,239097.62567518378
1497,178955.52574964706
1498,168920.28378080198
1499,160132.83268229495
1500,153935.18540792793
1501,175702.61819716723
1502,145064.31339076813
1503,294972.959490216
1504,240505.2649098351
1505,227395.6282632535
1506,184931.0302200539
1507,246718.42421465766
1508,204130.73466180734
1509,159571.03123999975
1510,145295.27182970714
1511,149742.03223671092
1512,177918.14996860875
1513,151971.1591965262
1514,160084.88313059157
1515,189199.41049618315
1516,153890.64198919391
1517,164920.4687896405
1518,129238.19076371232
1519,212874.21800096842
1520,127797.86924451252
1521,130303.67474588746
1522,171673.37724780623
1523,114630.73827653288
1524,125867.82228526943
1525,122409.50142346206
1526,112723.89947041913
1527,104257.51377364207
1528,133690.3509198087
1529,152607.37760054224
1530,184474.99067330395
1531,102861.83375358647
1532,98332.6583663651
1533,147484.19169548992
1534,124493.49767697844
1535,151902.44889254708
1536,107398.55515532652
1537,59924.40870838343
1538,151313.33434713027
1539,188254.0779788238
1540,93666.5225613925
1541,138790.5982972838
1542,141347.84215657145
1543,197341.63466612206
1544,81378.27691131431
1545,112546.85434660093
1546,135213.51714895727
1547,134912.25986492852
1548,141698.1147711796
1549,119391.44742294164
1550,135175.02362187067
1551,106192.2105382466
1552,140157.11169871627
1553,147306.98278884287
1554,114781.44986884476
1555,158073.6623935259
1556,85393.45967868133
1557,109772.70298436772
1558,95984.0730855451
1559,63943.18463979522
1560,135859.18792105824
1561,135451.94474800752
1562,128556.05888496718
1563,120492.32898951309
1564,156390.61623539837
1565,147957.47531858404
1566,233376.0982953755
1567,73099.48844478586
1568,234769.95911877634
1569,132117.23060902313
1570,135873.29394503857
1571,114713.47518715753
1572,140742.85470049383
1573,232356.38670519134
1574,115281.32319036854
1575,224789.04719748223
1576,251171.83973036602
1577,184815.01444085155
1578,147611.40104461554
1579,143025.39781613537
1580,190839.5294832701
1581,155929.35844003755
1582,128417.64431624145
1583,307213.14897753927
1584,221293.13072483573
1585,136455.70386376066
1586,67701.79891845305
1587,103190.75203483854
1588,152771.92950687415
1589,100028.03326100225
1590,130504.93740739788
1591,92125.49879797129
1592,113334.10546529219
1593,127680.15857529998
1594,136977.34237305436
1595,106137.32806699266
1596,232786.28649828577
1597,190533.28656452542
1598,215604.0226200392
1599,160903.30935835294
1600,156559.01531467805
1601,66335.93352030455
1602,113999.7137264616
1603,71699.78215983919
1604,264978.83326969866
1605,239413.9807285027
1606,171178.276824139
1607,166876.08109771623
1608,213239.5258164027
1609,184506.25170383888
1610,152605.52551792786
1611,133204.64550526981
1612,168222.32122170186
1613,165473.08070888786
1614,133780.85062902176
1615,91020.11316790167
1616,74211.99024537698
1617,93198.90315619325
1618,128445.2340574875
1619,139835.67754787317
1620,152207.19126206104
1621,135765.51302558006
1622,145369.16385941888
1623,275361.5028519405
1624,206055.68457383636
1625,116598.53139159577
1626,163942.95870063704
1627,190092.16457929692
1628,283739.3623873459
1629,177672.9866911712
1630,354252.4350467251
1631,230512.49561110506
1632,244247.26399913334
1633,173602.58734067652
1634,185889.659264829
1635,174215.87359328347
1636,154889.76098511767
1637,203291.62733794207
1638,179045.55282402085
1639,186573.66808959565
1640,260890.43542146383
1641,175062.79470233948
1642,238221.5874376144
1643,215817.18270634548
1644,232155.35229468747
1645,203519.06431902078
1646,160327.29237599458
1647,154126.32552869213
1648,132541.46636948385
1649,142892.11925989337
1650,114727.41021863587
1651,120591.03243320351
1652,95708.50997212209
1653,100638.00619711257
1654,142191.39759307873
1655,137433.73393256945
1656,140811.1664509002
1657,146900.55051639123
1658,142799.55184852637
1659,122809.29266854437
1660,153355.3640038887
1661,440861.6039791641
1662,406720.0663412811
1663,380996.84095361026
1664,454495.969419464
1665,312680.1370811255
1666,328296.4416606989
1667,388254.97984756273
1668,348338.8472244093
1669,305353.6353097336
1670,350191.1148698575
1671,262941.8613831898
1672,449279.99437980365
1673,292710.77854633424
1674,240418.54829121364
1675,195136.65504283216
1676,196035.35050148022
1677,221137.51015927977
1678,449056.84252327104
1679,402010.57076629146
1680,334961.45285281853
1681,242661.1404604415
1682,311117.8910451667
1683,181736.1224970873
1684,170369.8604208949
1685,172788.1760210904
1686,165462.1535077805
1687,172458.38741942315
1688,186781.31962108306
1689,191659.03373110766
1690,192488.3792786881
1691,184234.93414831813
1692,263682.7010551263
1693,170743.3532550539
1694,185542.48856906107
1695,168832.72719302404
1696,273641.7149000635
1697,176026.95587794238
1698,351053.5875012627
1699,318147.2469115361
1700,253454.79711293094
1701,266069.308065254
1702,239538.41620242855
1703,242665.81422328443
1704,276961.47878062224
1705,229798.89414922663
1706,352026.13285685197
1707,214811.200250504
1708,210302.10468789726
1709,266092.46407086164
1710,216606.1485828614
1711,266145.6569528944
1712,254385.33188084565
1713,277635.3770089122
1714,227227.3282743195
1715,207203.12059234368
1716,185777.65956957743
1717,173505.65969244862
1718,134688.81971258574
1719,204397.9189080065
1720,238057.2228135708
1721,160691.3245680493
1722,122260.2992973427
1723,154740.67297087895
1724,206833.58354971727
1725,242235.16194934654
1726,189974.8793249333
1727,154403.5327672222
1728,170205.87544937147
1729,171234.0128237932
1730,159339.82111870928
1731,119948.88008028723
1732,129234.18866033875
1733,113322.29053630006
1734,122067.89912745693
1735,125908.01021331927
1736,112107.41410171382
1737,319912.48997445934
1738,242672.53684477552
1739,253427.51823722234
1740,205333.33824594467
1741,186450.2070770728
1742,173274.26687022153
1743,175080.84837890297
1744,321042.1620841991
1745,222083.910674159
1746,177460.49809189842
1747,213196.0713918459
1748,223577.4371395573
1749,147437.49262941536
1750,124341.97789462164
1751,252253.57152492003
1752,118963.01606986175
1753,149062.0454166805
1754,194804.63223333287
1755,169234.74331411655
1756,130617.25179920232
1757,123324.55417603231
1758,146043.69567839606
1759,161336.27554604126
1760,168663.1070753867
1761,146118.29790508337
1762,180289.095203787
1763,179849.21418442836
1764,113812.28534181895
1765,156427.07670432475
1766,186609.8156825322
1767,220779.37805859713
1768,144128.63558189213
1769,172920.65703514163
1770,151405.48169885433
1771,127663.3535981809
1772,133272.27271212218
1773,132229.76328138218
1774,133458.39952878086
1775,143158.20476952833
1776,129354.49636314518
1777,112097.8675887654
1778,137613.01306320794
1779,117384.48130270855
1780,175186.50819465087
1781,127417.12576708298
1782,88869.0372250905
1783,145761.76391540837
1784,105396.67896486251
1785,126044.89190648241
1786,134574.62183245068
1787,158699.8314379091
1788,56685.40362809099
1789,96454.82685141871
1790,77380.782184339
1791,176437.99228246784
1792,162364.991783451
1793,125251.36713037998
1794,151884.47306860072
1795,132849.44668873664
1796,124097.41325404939
1797,119260.88839074316
1798,122668.51796373373
1799,112474.95124264406
1800,132676.84943776534
1801,130796.41226494037
1802,129643.0708579948
1803,145163.88245006016
1804,139872.99005175172
1805,134366.18736573172
1806,122612.2190741205
1807,136107.1575381646
1808,120737.39789804023
1809,123886.46394565617
1810,140046.78720985798
1811,99209.61972624724
1812,99496.46823048756
1813,126580.00782247844
1814,97539.48602764939
1815,53319.271601621585
1816,101880.07688202121
1817,101497.41357106961
1818,140353.21498261928
1819,120710.40761704149
1820,46851.51339012144
1821,113976.91221835288
1822,149096.25111044018
1823,39871.13055430044
1824,130812.18494383464
1825,135590.3926436262
1826,102702.48969262688
1827,99622.06826493015
1828,140563.11867151276
1829,122298.87555563614
1830,141945.32518026384
1831,140414.43994044975
1832,74516.87340145442
1833,138698.63168643904
1834,113147.29317168564
1835,119607.29771033532
1836,124952.9954953358
1837,90628.23354227719
1838,124490.13140001589
1839,97554.06244369992
1840,153571.77650885817
1841,144360.10038991176
1842,89223.07355502126
1843,127236.7574836022
1844,139827.18212903492
1845,142189.9930282956
1846,161847.26392435917
1847,164646.79464514498
1848,53193.33561362045
1849,112858.62001999543
1850,112699.4496587493
1851,146598.71416140447
1852,121211.83092863784
1853,123535.58397910601
1854,161716.3093318978
1855,140939.01588113478
1856,223022.48325056586
1857,129585.87159556962
1858,138655.33729291268
1859,118032.72856451741
1860,147801.95337262383
1861,116923.74408535675
1862,323739.78090106836
1863,300404.3000561407
1864,300321.97105226753
1865,327991.2232561585
1866,335985.95461501426
1867,228356.6108573798
1868,289396.2177481947
1869,204035.19048605798
1870,225650.13798795492
1871,247149.5265461378
1872,171611.11609073658
1873,242794.207584956
1874,154379.30194635072
1875,198030.29587402468
1876,199226.68101969972
1877,207651.65281301772
1878,203154.82330986162
1879,127740.405680699
1880,133431.8686786113
1881,239398.32652186012
1882,246216.7026940191
1883,187661.09291029637
1884,205088.61914411318
1885,234346.3734235497
1886,290956.5270281205
1887,209183.6506388234
1888,273094.27091221
1889,164163.28367487222
1890,118120.23189124401
1891,132209.12320931858
1892,98931.12736767072
1893,128874.0101661945
1894,122369.25737936156
1895,130880.80564781411
1896,125224.79746293074
1897,113771.12524924694
1898,103919.19924084037
1899,158760.93242388597
1900,157067.5390281513
1901,181538.70394989502
1902,149250.97578387085
1903,222887.26873998513
1904,144154.73078694683
1905,202347.48654656342
1906,164226.99606306342
1907,196616.87516646823
1908,109365.80344089697
1909,133022.4614413513
1910,118900.85610522838
